id,overall_qual,gr_liv_area,nb_ranking,garage_area,garage_cars,total_bsmt_sf,1st_flr_sf,year_built,year_remod/add,full_bath,totrms_abvgrd,mas_vnr_area,fireplaces,bsmtfin_sf_1,open_porch_sf,wood_deck_sf,lot_area
2658,6,1928,1.85,440,1,1020,908,1910,1950,2,9,0.0,0,0,60,0,9142
2718,5,1967,1.4,580,2,1967,1967,1977,1977,2,10,0.0,0,0,0,170,9662
2414,7,1496,2.1,426,2,654,664,2006,2006,2,7,0.0,1,554,24,100,17104
1989,5,968,1.85,480,2,968,968,1923,2006,1,5,0.0,0,0,0,0,8520
625,6,1394,1.9,514,2,1394,1394,1963,1963,1,6,247.0,2,609,76,0,9500
333,4,1092,1.25,286,1,546,546,1972,1972,1,5,0.0,0,294,0,0,1890
1327,4,1093,1.85,308,1,869,1093,1958,2006,1,5,0.0,0,0,0,0,8516
858,5,1268,2.5,252,1,1268,1268,1977,1989,1,5,0.0,0,196,0,173,9286
95,7,1680,2.15,588,2,840,840,2004,2004,2,3,0.0,0,0,111,0,3515
1568,6,1279,1.45,473,2,1196,1279,1977,1977,2,6,0.0,2,641,83,238,10125
2482,6,1217,2.0,484,2,1217,1217,1991,1991,2,5,0.0,0,278,64,0,7175
1364,6,1040,1.05,320,2,1040,1040,1925,1992,1,5,0.0,0,0,132,0,7200
2584,6,1375,1.9,451,2,1367,1375,1954,1954,1,5,0.0,1,0,30,0,11310
818,7,2787,2.0,820,4,1168,1168,2000,2000,4,8,23.0,2,820,0,312,7976
2673,6,1827,1.35,240,1,848,1017,1924,1996,1,9,0.0,1,0,36,27,11737
2089,5,1340,1.7,252,1,0,1340,1957,2006,1,7,98.0,1,0,0,116,9060
1297,6,1436,1.85,828,2,884,884,1940,1950,2,8,0.0,2,590,0,0,10800
790,5,1073,1.7,340,1,1073,1073,1956,1956,1,5,0.0,0,257,0,0,9571
2616,6,1773,1.9,418,2,1313,1773,1961,1992,2,6,104.0,2,913,98,355,10800
720,8,1742,1.85,424,2,916,916,1882,1986,1,8,0.0,1,216,169,0,17671
222,5,1060,1.4,270,1,1060,1060,1968,2001,1,6,0.0,1,188,90,406,8246
